TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestQueryInstant,2.79817,8.24524,0.05876,0.02231,0.01985,0.00135,0.00049,25.81970,0,3
TestCheckSDFile,2.49165,7.99416,0.02082,0.01420,0.01283,0.00121,0.00012,0.00000,0,0
TestCheckDuplicates,2.61021,8.58613,0.01410,0.00887,0.00815,0.00056,0.00013,0.00000,0,0
TestCheckTargetConfig,2.63357,8.07957,0.02364,0.01530,0.01406,0.00104,0.00016,0.00000,0,0
TestCheckConfigSyntax,3.60446,7.86566,0.03959,0.02773,0.02548,0.00185,0.00034,0.00000,0,0
TestAuthorizationConfig,2.72229,8.44544,0.01296,0.00803,0.00752,0.00044,0.00006,0.00000,0,0
TestCheckMetricsExtended,2.52612,8.80030,0.01036,0.00169,0.00105,0.00007,0.00002,0.00000,0,0
TestExitCodes,3.32510,9.41893,0.04868,0.03466,0.03182,0.00242,0.00023,0.00000,0,0
TestDocumentation,2.47425,7.71056,0.01591,0.00983,0.00961,0.00016,0.00002,0.00000,0,0
TestCheckRules,2.39216,8.70208,0.01897,0.00943,0.00873,0.00057,0.00010,0.00000,0,0
TestCheckRulesWithRuleFiles,2.88404,8.24737,0.01259,0.00840,0.00779,0.00053,0.00007,0.00000,0,0
TestBackfillRuleIntegration,4.79595,152.19903,101.87933,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBackfillLabels,26.45216,26.99090,32.09524,15.66606,14.29339,1.20866,0.16300,569.64495,0,2
TestSDCheckResult,13.17910,7.18920,0.00337,0.00118,0.00102,0.00011,0.00001,0.00000,0,0
TestGenerateBucket,2.23421,7.27343,0.00300,0.00094,0.00086,0.00006,0.00001,0.00000,0,0
TestTSDBDump,2.55692,36.45038,132.39989,107.54870,98.88126,8.03276,0.62615,0.00000,0,0
TestTSDBDumpOpenMetrics,27.60449,36.48756,50.01016,13.14261,12.00786,0.98185,0.15124,3004.44358,0,8
TestTSDBDumpOpenMetricsRoundTrip,13.18663,23.73215,55.20383,32.52554,29.80488,2.44823,0.27076,247.87816,0,1
TestRulesUnitTest,24.86789,115.90998,91.09017,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRulesUnitTestRun,28.99607,121.20526,0.06358,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestYAMLRoundtrip,82.33180,1.68526,0.14495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoteWriteRetryOnRateLimit,21.89374,21.88133,0.00643,0.00335,0.00307,0.00023,0.00005,0.00000,0,0
TestLoadConfig,1.92822,4.43645,0.02948,0.02029,0.01850,0.00151,0.00027,0.00000,0,0
TestScrapeIntervalLarger,1.87833,4.04298,0.00551,0.00273,0.00244,0.00025,0.00003,0.00000,0,0
TestElideSecrets,1.88262,5.19082,0.08013,0.06047,0.05391,0.00600,0.00055,0.00000,0,0
TestLoadConfigRuleFilesAbsolutePath,3.63280,7.91408,0.00673,0.00099,0.00090,0.00006,0.00002,0.00000,0,0
TestKubernetesEmptyAPIServer,3.72825,6.83247,0.00512,0.00216,0.00198,0.00015,0.00002,0.00000,0,0
TestKubernetesWithKubeConfig,2.38898,4.76872,0.00480,0.00207,0.00191,0.00013,0.00002,0.00000,0,0
TestKubernetesSelectors,1.89641,4.18754,0.00976,0.00614,0.00571,0.00037,0.00005,0.00000,0,0
TestBadConfigs,1.97926,4.16144,0.00405,0.00163,0.00147,0.00012,0.00003,0.00000,0,0
TestBadStaticConfigsJSON,1.87442,4.15980,0.00373,0.00134,0.00123,0.00007,0.00003,0.00000,0,0
TestBadStaticConfigsYML,1.96215,5.79289,0.00259,0.00059,0.00053,0.00004,0.00001,0.00000,0,0
TestEmptyConfig,1.87454,4.27873,0.00255,0.00055,0.00045,0.00004,0.00003,0.00000,0,0
TestExpandExternalLabels,1.86759,4.34289,0.00603,0.00305,0.00276,0.00025,0.00002,0.00000,0,0
TestAgentMode,1.87023,4.27674,0.01026,0.00628,0.00587,0.00035,0.00006,0.00000,0,0
TestEmptyGlobalBlock,1.94710,4.09272,0.00266,0.00072,0.00065,0.00005,0.00001,0.00000,0,0
TestGetScrapeConfigs,1.86736,4.36103,0.03300,0.02288,0.02125,0.00142,0.00017,0.00000,0,0
TestScrapeConfigDisableCompression,1.85594,4.17080,0.00771,0.00374,0.00342,0.00027,0.00004,0.00000,0,0
TestMapFromVMWithEmptyTags,0.95643,6.85503,0.00202,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestVMToLabelSet,0.55146,6.65757,0.00249,0.00060,0.00052,0.00006,0.00001,0.00000,0,0
TestMapFromVMWithEmptyOSType,0.54343,6.54626,0.00192,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestMapFromVMWithTags,0.54822,0.17399,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMapFromVMScaleSetVMWithEmptyTags,0.53985,6.56559,0.00190,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithEmptyOSType,0.55152,6.55594,0.00194,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithTags,0.54080,6.57502,0.00202,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestNewAzureResourceFromID,0.54080,6.57594,0.00258,0.00060,0.00053,0.00005,0.00001,0.00000,0,0
TestConfiguredService,0.44600,2.11154,0.00500,0.00223,0.00193,0.00019,0.00009,0.00000,0,0
TestConfiguredServiceWithTag,0.36596,2.07244,0.00489,0.00232,0.00201,0.00020,0.00009,0.00000,0,0
TestConfiguredServiceWithTags,0.36195,2.09912,0.05077,0.03580,0.03150,0.00321,0.00086,0.00000,0,0
TestNonConfiguredService,0.35889,2.06110,0.00487,0.00224,0.00192,0.00021,0.00009,0.00000,0,0
TestAllServices,1.35635,3.09471,0.21083,0.06159,0.05478,0.00427,0.00104,85.12452,0,7
TestNoTargets,1.36476,3.18605,0.08019,0.02137,0.01917,0.00143,0.00030,49.07392,0,5
TestOneService,0.38576,2.16009,0.10465,0.03872,0.03510,0.00232,0.00074,29.27226,0,4
TestAllOptions,1.35804,3.10549,0.16026,0.04447,0.04011,0.00302,0.00069,69.17804,0,7
TestGetDatacenterShouldReturnError,0.35195,2.12471,0.10542,0.03300,0.02966,0.00227,0.00048,11.56940,0,5
TestUnmarshalConfig,0.36023,2.09480,0.00937,0.00494,0.00446,0.00040,0.00006,0.00000,0,0
TestDigitalOceanSDRefresh,0.44376,1.46474,0.08130,0.03888,0.03550,0.00251,0.00048,3.06164,0,2
TestDNS,0.43314,1.78226,0.00561,0.00300,0.00271,0.00021,0.00002,0.00000,0,0
TestSDConfigUnmarshalYAML,0.33402,1.77570,0.01436,0.00953,0.00857,0.00084,0.00009,0.00000,0,0
TestFetchApps,0.40360,1.39176,0.02734,0.01000,0.00904,0.00060,0.00015,3.64174,0,3
Test500ErrorHttpResponse,0.33135,1.34236,0.01548,0.00614,0.00554,0.00035,0.00010,2.70929,0,2
TestEurekaSDHandleError,0.33788,1.36047,0.02235,0.00833,0.00757,0.00049,0.00014,4.12909,0,3
TestEurekaSDEmptyList,0.32728,1.34762,0.02898,0.00856,0.00752,0.00057,0.00030,6.35038,0,4
TestEurekaSDSendGroup,0.33629,1.37313,0.04216,0.01445,0.01278,0.00094,0.00054,6.57555,0,4
TestInitialUpdate,0.50126,2.13772,0.00286,0.00072,0.00065,0.00005,0.00001,0.00000,0,0
TestInvalidFile,2.41801,2.79464,0.00312,0.00083,0.00074,0.00006,0.00001,0.00000,0,0
TestNoopFileUpdate,0.59612,2.49651,0.19049,0.04051,0.02458,0.00382,0.00121,234.49241,0,10
TestFileUpdate,0.50626,2.27939,0.12768,0.02985,0.02081,0.00293,0.00087,216.07343,0,10
TestInvalidFileUpdate,2.00575,4.91932,0.02999,0.00818,0.00633,0.00155,0.00016,37.35736,0,3
TestUpdateFileWithPartialWrites,3.31533,3.30192,0.08365,0.01800,0.01528,0.00139,0.00033,282.51463,0,9
TestRemoveFile,0.53206,2.40410,0.15428,0.03632,0.01919,0.00346,0.00138,209.05162,0,9
TestHCloudSDRefresh,0.61180,1.68557,0.08891,0.04230,0.03857,0.00273,0.00059,3.34305,0,2
TestRobotSDRefresh,0.35251,1.59084,0.04936,0.02154,0.01950,0.00142,0.00027,1983.33107,0,2
TestRobotSDRefreshHandleError,0.41194,1.75728,0.03742,0.01346,0.01207,0.00095,0.00015,5.39192,0,3
TestHTTPValidRefresh,0.48054,2.29435,1.33244,0.47359,0.43104,0.03838,0.00382,15.10283,0,4
TestHTTPInvalidCode,0.38153,1.57260,0.03208,0.01078,0.00967,0.00070,0.00023,12.35141,0,4
TestHTTPInvalidFormat,0.39859,1.57609,0.03619,0.01186,0.01067,0.00071,0.00023,10.51824,0,4
TestContentTypeRegex,0.38046,1.57794,0.03299,0.02421,0.02245,0.00146,0.00022,0.00000,0,0
TestSourceDisappeared,0.45443,1.63949,0.12276,0.05807,0.05176,0.00425,0.00052,3.42668,0,2
TestIONOSServerRefresh,0.71998,1.79896,0.10937,0.03496,0.03169,0.00211,0.00081,11.71381,0,5
TestEndpointsDiscoveryBeforeRun,7.64143,10.51635,0.22323,0.06417,0.05808,0.00416,0.00105,135.02111,0,9
TestEndpointsDiscoveryAdd,1.38882,8.50194,0.26376,0.05612,0.04974,0.00452,0.00104,170.46417,0,11
TestEndpointsDiscoveryDelete,2.55511,10.27697,0.27276,0.05612,0.04905,0.00478,0.00093,179.01611,0,11
TestEndpointsDiscoveryUpdate,3.55626,11.09184,0.35121,0.08225,0.07449,0.00550,0.00115,9015.97843,0,11
TestEndpointsDiscoveryEmptySubsets,8.10335,8.53520,0.23824,0.04892,0.04358,0.00384,0.00070,167.54375,0,11
TestEndpointsDiscoveryWithService,2.45361,8.89674,0.20372,0.05097,0.04500,0.00404,0.00096,6990.27513,0,9
TestEndpointsDiscoveryWithServiceUpdate,3.88130,8.46531,0.24255,0.05343,0.04683,0.00460,0.00103,154.67693,0,11
TestEndpointsDiscoveryWithNodeMetadata,1.22855,7.50202,0.28984,0.06597,0.05830,0.00528,0.00126,135.49926,0,10
TestEndpointsDiscoveryWithUpdatedNodeMetadata,2.24353,8.57855,0.36286,0.06835,0.06049,0.00548,0.00111,176.52970,0,13
TestEndpointsDiscoveryNamespaces,1.23608,7.48546,0.50046,0.10649,0.09409,0.00872,0.00170,176.24659,0,12
TestEndpointsDiscoveryOwnNamespace,1.12786,0.16505,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointsDiscoveryEmptyPodStatus,2.11640,7.96576,0.15813,0.04463,0.03990,0.00340,0.00061,109.46088,0,8
TestEndpointsDiscoveryUpdatePod,2.15000,8.24062,0.23173,0.05023,0.04446,0.00411,0.00076,151.22401,0,11
Test_EndpointSliceAdaptor_v1,0.91664,7.02189,0.00974,0.00509,0.00462,0.00040,0.00006,0.00000,0,0
Test_EndpointSliceAdaptor_v1beta1,0.92310,6.89403,0.00924,0.00505,0.00462,0.00037,0.00006,0.00000,0,0
TestEndpointSliceDiscoveryBeforeRun,1.33032,7.43318,0.17452,0.04278,0.03794,0.00348,0.00061,7004.58097,0,9
TestEndpointSliceDiscoveryBeforeRunV1beta1,1.38812,11.72087,0.19464,0.05008,0.04454,0.00385,0.00096,153.87173,0,9
TestEndpointSliceDiscoveryAdd,1.24016,7.31237,0.17709,0.04480,0.03949,0.00396,0.00075,117.18384,0,9
TestEndpointSliceDiscoveryDelete,2.16464,8.09904,0.15954,0.04352,0.03856,0.00353,0.00073,121.57127,0,8
TestEndpointSliceDiscoveryUpdate,2.14882,8.37845,0.16452,0.04694,0.04219,0.00342,0.00071,118.65337,0,8
TestEndpointSliceDiscoveryEmptyEndpoints,2.23773,8.07411,0.15809,0.04321,0.03832,0.00347,0.00082,95.63215,0,8
TestEndpointSliceDiscoveryWithService,2.32010,8.26533,0.17912,0.04439,0.03933,0.00366,0.00074,7021.79171,0,9
TestEndpointSliceDiscoveryWithServiceUpdate,13.56922,8.60550,0.23456,0.05206,0.04605,0.00422,0.00089,157.47245,0,11
TestEndpointsSlicesDiscoveryWithNodeMetadata,1.33162,8.19071,0.28659,0.07694,0.06970,0.00509,0.00112,139.16172,0,10
TestEndpointsSlicesDiscoveryWithUpdatedNodeMetadata,2.34289,8.59936,0.35131,0.06996,0.06088,0.00560,0.00108,208.72259,0,13
TestEndpointSliceDiscoveryNamespaces,1.25194,7.71651,0.36193,0.10200,0.09028,0.00834,0.00159,105.76157,0,8
TestEndpointSliceDiscoveryOwnNamespace,1.24840,8.02010,0.19765,0.04837,0.04304,0.00372,0.00093,123.22513,0,9
TestEndpointSliceDiscoveryEmptyPodStatus,2.25238,8.63749,0.17793,0.04656,0.04111,0.00393,0.00087,118.97530,0,8
TestEndpointSliceInfIndexersCount,1.44424,7.87378,0.67438,0.13439,0.11965,0.01065,0.00220,219.69581,0,14
TestIngressDiscoveryAdd,2.27180,8.61575,0.07968,0.01896,0.01680,0.00136,0.00042,6997.67664,0,8
TestIngressDiscoveryAddV1beta1,1.27530,7.81739,0.07930,0.01851,0.01595,0.00178,0.00040,99.99173,0,8
