TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestTSDBDumpOpenMetricsRoundTrip,2.54082,20.79983,54.81183,32.51263,29.83970,2.39881,0.27292,216.85714,0,1
TestRulesUnitTest,4.89232,0.04012,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRulesUnitTestRun,2.55903,24.35376,127.54495,110.25074,101.39678,8.40061,0.44637,0.00000,0,0
TestYAMLRoundtrip,21.21853,16.72166,0.02296,0.01577,0.01420,0.00137,0.00018,0.00000,0,0
TestRemoteWriteRetryOnRateLimit,1.75746,3.88901,0.00655,0.00352,0.00326,0.00023,0.00003,0.00000,0,0
TestLoadConfig,1.78608,4.97580,0.02952,0.02023,0.01836,0.00164,0.00021,0.00000,0,0
TestScrapeIntervalLarger,1.76901,3.94464,0.00560,0.00271,0.00247,0.00020,0.00003,0.00000,0,0
TestElideSecrets,1.76902,3.92870,0.04228,0.02938,0.02650,0.00257,0.00029,0.00000,0,0
TestLoadConfigRuleFilesAbsolutePath,1.79549,3.91781,0.00315,0.00090,0.00083,0.00005,0.00001,0.00000,0,0
TestKubernetesEmptyAPIServer,1.77533,3.90256,0.00449,0.00205,0.00188,0.00014,0.00002,0.00000,0,0
TestKubernetesWithKubeConfig,1.74736,3.89712,0.00475,0.00221,0.00203,0.00015,0.00002,0.00000,0,0
TestKubernetesSelectors,1.76449,0.19632,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBadConfigs,1.91395,3.94230,0.00383,0.00147,0.00136,0.00010,0.00001,0.00000,0,0
TestBadStaticConfigsJSON,1.69575,3.79095,0.00344,0.00126,0.00115,0.00007,0.00003,0.00000,0,0
TestBadStaticConfigsYML,1.70702,3.78503,0.00278,0.00069,0.00063,0.00004,0.00001,0.00000,0,0
TestEmptyConfig,1.70522,3.78354,0.00216,0.00049,0.00042,0.00006,0.00001,0.00000,0,0
TestExpandExternalLabels,1.72300,4.19517,0.00592,0.00292,0.00261,0.00024,0.00002,0.00000,0,0
TestAgentMode,1.71137,3.76409,0.01003,0.00632,0.00581,0.00041,0.00009,0.00000,0,0
TestEmptyGlobalBlock,1.70603,3.83309,0.00273,0.00065,0.00055,0.00005,0.00001,0.00000,0,0
TestGetScrapeConfigs,1.71830,3.85372,0.03126,0.02181,0.02021,0.00132,0.00024,0.00000,0,0
TestScrapeConfigDisableCompression,1.70884,3.89150,0.00774,0.00384,0.00353,0.00026,0.00004,0.00000,0,0
TestMapFromVMWithEmptyTags,0.63609,6.51771,0.00202,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestVMToLabelSet,0.53266,6.42372,0.00266,0.00059,0.00050,0.00007,0.00001,0.00000,0,0
TestMapFromVMWithEmptyOSType,0.52494,6.41067,0.00201,0.00018,0.00016,0.00001,0.00001,0.00000,0,0
TestMapFromVMWithTags,0.51512,6.41337,0.00203,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithEmptyTags,0.51946,6.43485,0.00186,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithEmptyOSType,0.52339,6.40876,0.00199,0.00020,0.00018,0.00001,0.00001,0.00000,0,0
TestMapFromVMScaleSetVMWithTags,0.51952,6.42439,0.00190,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestNewAzureResourceFromID,0.51970,6.32736,0.00234,0.00063,0.00054,0.00007,0.00001,0.00000,0,0
TestConfiguredService,0.35610,2.05161,0.00569,0.00243,0.00210,0.00022,0.00009,3976.35733,0,8
TestConfiguredServiceWithTag,0.43850,2.36871,0.00543,0.00262,0.00225,0.00023,0.00012,0.00000,0,0
TestConfiguredServiceWithTags,0.39318,2.24325,0.05534,0.03764,0.03306,0.00333,0.00095,0.00000,0,0
TestNonConfiguredService,0.43552,2.25238,0.00536,0.00233,0.00198,0.00022,0.00011,0.00000,0,0
TestAllServices,1.39519,3.22379,0.21882,0.06191,0.05564,0.00410,0.00108,64.73839,0,7
TestNoTargets,1.49140,3.39196,0.06657,0.02227,0.01982,0.00158,0.00036,51.57787,0,5
TestOneService,0.37726,0.02522,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAllOptions,1.38230,3.22181,0.16998,0.04580,0.04144,0.00298,0.00071,70.96369,0,7
TestGetDatacenterShouldReturnError,0.38721,2.16936,0.10349,0.03592,0.03255,0.00234,0.00052,11.47177,0,5
TestUnmarshalConfig,0.38852,2.07895,0.00895,0.00492,0.00447,0.00035,0.00008,0.00000,0,0
TestDigitalOceanSDRefresh,0.35253,1.42621,0.07937,0.03755,0.03414,0.00259,0.00045,2.88329,0,2
TestDNS,0.32593,1.24904,0.00588,0.00308,0.00283,0.00020,0.00002,0.00000,0,0
TestSDConfigUnmarshalYAML,0.31488,1.70651,0.01375,0.00913,0.00778,0.00063,0.00011,0.00000,0,0
TestFetchApps,0.34119,1.30494,0.02264,0.00974,0.00854,0.00087,0.00014,2.63901,0,2
Test500ErrorHttpResponse,0.32462,1.30436,0.01535,0.00676,0.00606,0.00040,0.00013,2.61034,0,2
TestEurekaSDHandleError,0.32825,1.29770,0.02319,0.00831,0.00747,0.00050,0.00019,3.93726,0,3
TestEurekaSDEmptyList,0.32612,1.30888,0.02511,0.00837,0.00750,0.00058,0.00014,6.14515,0,4
TestEurekaSDSendGroup,0.33460,1.31583,0.04030,0.01407,0.01254,0.00100,0.00023,6.19478,0,4
TestInitialUpdate,0.42370,2.06959,0.00263,0.00079,0.00068,0.00008,0.00001,0.00000,0,0
TestInvalidFile,2.39765,4.13948,0.00289,0.00081,0.00072,0.00007,0.00001,0.00000,0,0
TestNoopFileUpdate,0.50802,2.29274,0.37215,0.08324,0.03219,0.00819,0.00276,168.42386,0,10
TestFileUpdate,0.51313,2.19444,0.06649,0.01748,0.01530,0.00122,0.00035,138.47315,0,7
TestInvalidFileUpdate,1.39872,3.01217,0.02348,0.00768,0.00684,0.00053,0.00016,35.62039,0,3
TestUpdateFileWithPartialWrites,1.51777,3.23788,0.05774,0.01684,0.01507,0.00108,0.00027,172.08599,0,6
TestRemoveFile,0.48015,2.20005,0.05999,0.01414,0.01176,0.00111,0.00033,190.65796,0,9
TestHCloudSDRefresh,0.34820,1.55837,0.08655,0.04217,0.03844,0.00278,0.00053,3.19738,0,2
TestRobotSDRefresh,0.33977,1.51231,0.04495,0.02083,0.01884,0.00135,0.00029,1982.79499,0,2
TestRobotSDRefreshHandleError,0.31610,1.46685,0.04006,0.01650,0.01478,0.00120,0.00018,4.41085,0,3
TestHTTPValidRefresh,0.34289,2.01651,1.06629,0.39529,0.36593,0.02629,0.00275,12.55047,0,4
TestHTTPInvalidCode,0.31959,1.40202,0.03237,0.01125,0.00996,0.00076,0.00033,11.06025,0,4
TestHTTPInvalidFormat,0.34810,1.37600,0.02981,0.01070,0.00956,0.00068,0.00024,11.16086,0,4
TestContentTypeRegex,0.33267,1.42208,0.02475,0.01701,0.01538,0.00141,0.00014,0.00000,0,0
TestSourceDisappeared,0.33192,1.45007,0.10886,0.05138,0.04553,0.00406,0.00040,3.30657,0,2
TestIONOSServerRefresh,1.64243,1.64499,0.09691,0.03192,0.02928,0.00181,0.00054,9.92720,0,5
TestEndpointsDiscoveryBeforeRun,2.72590,18.08224,0.21887,0.04974,0.04410,0.00385,0.00093,168.08266,0,13
TestEndpointsDiscoveryAdd,1.10697,7.21132,0.23270,0.04851,0.04316,0.00374,0.00085,143.68275,0,11
TestEndpointsDiscoveryDelete,2.17710,8.35512,0.22776,0.04824,0.04257,0.00394,0.00085,152.74652,0,11
TestEndpointsDiscoveryUpdate,3.36346,9.47171,0.21860,0.04730,0.04189,0.00392,0.00076,9986.48692,0,11
TestEndpointsDiscoveryEmptySubsets,6.98129,7.95827,0.21961,0.04759,0.04200,0.00389,0.00087,146.42335,0,11
TestEndpointsDiscoveryWithService,2.32570,8.19798,0.18335,0.04557,0.04058,0.00343,0.00087,7001.26955,0,9
TestEndpointsDiscoveryWithServiceUpdate,2.26089,8.11931,0.23627,0.05023,0.04465,0.00404,0.00070,150.11828,0,11
TestEndpointsDiscoveryWithNodeMetadata,1.11636,7.07826,0.26810,0.06272,0.05577,0.00517,0.00087,130.88624,0,10
TestEndpointsDiscoveryWithUpdatedNodeMetadata,2.12974,8.09167,0.38626,0.07595,0.06740,0.00605,0.00129,198.04560,0,14
TestEndpointsDiscoveryNamespaces,1.12738,7.33910,0.53420,0.11044,0.09841,0.00865,0.00163,168.67709,0,12
TestEndpointsDiscoveryOwnNamespace,1.12919,7.17272,0.22183,0.04766,0.04206,0.00359,0.00079,127.84467,0,11
TestEndpointsDiscoveryEmptyPodStatus,2.11860,8.12016,0.16261,0.04389,0.03920,0.00337,0.00071,110.10157,0,8
TestEndpointsDiscoveryUpdatePod,2.13436,8.58042,0.22983,0.05008,0.04406,0.00413,0.00096,150.85329,0,11
Test_EndpointSliceAdaptor_v1,0.92391,6.88934,0.00964,0.00522,0.00476,0.00039,0.00006,0.00000,0,0
Test_EndpointSliceAdaptor_v1beta1,0.99449,6.91917,0.01198,0.00504,0.00458,0.00039,0.00006,0.00000,0,0
TestEndpointSliceDiscoveryBeforeRun,1.32484,7.88425,0.16703,0.04396,0.03926,0.00340,0.00062,7000.61427,0,9
TestEndpointSliceDiscoveryBeforeRunV1beta1,1.13614,7.01983,0.16625,0.04223,0.03712,0.00393,0.00061,114.44202,0,9
TestEndpointSliceDiscoveryAdd,1.17663,7.28499,0.18355,0.04514,0.04004,0.00366,0.00077,116.36625,0,9
TestEndpointSliceDiscoveryDelete,6.02154,8.17476,0.16775,0.04525,0.04055,0.00349,0.00062,93.31882,0,8
TestEndpointSliceDiscoveryUpdate,2.13375,8.04821,0.16042,0.04394,0.03922,0.00339,0.00068,106.46518,0,8
TestEndpointSliceDiscoveryEmptyEndpoints,2.12042,8.01361,0.16150,0.04462,0.03934,0.00376,0.00090,105.86845,0,8
TestEndpointSliceDiscoveryWithService,2.31768,8.20385,0.17600,0.04662,0.04136,0.00379,0.00085,6018.10430,0,9
TestEndpointSliceDiscoveryWithServiceUpdate,2.12512,8.74468,0.26165,0.05377,0.04759,0.00446,0.00083,156.18829,0,11
TestEndpointsSlicesDiscoveryWithNodeMetadata,1.38600,7.82486,0.26996,0.06415,0.05613,0.00594,0.00102,134.85691,0,10
TestEndpointsSlicesDiscoveryWithUpdatedNodeMetadata,2.20221,8.23382,0.32815,0.06399,0.05673,0.00517,0.00096,188.25072,0,13
TestEndpointSliceDiscoveryNamespaces,1.31949,7.37581,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestEndpointSliceDiscoveryOwnNamespace,1.19156,7.54794,0.20993,0.05204,0.04616,0.00411,0.00088,123.34513,0,9
TestEndpointSliceDiscoveryEmptyPodStatus,2.33628,9.48398,0.16951,0.04533,0.04047,0.00338,0.00084,122.04196,0,8
TestEndpointSliceInfIndexersCount,1.49138,8.14752,0.71949,0.13965,0.12517,0.01090,0.00172,193.04864,0,14
TestIngressDiscoveryAdd,2.18181,8.84767,0.08236,0.02218,0.01977,0.00154,0.00046,7009.08738,0,8
TestIngressDiscoveryAddV1beta1,1.14363,8.48528,0.08296,0.01799,0.01592,0.00138,0.00036,87.93830,0,8
